ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (°/s),GYROSCOPE Y (°/s),GYROSCOPE Z (°/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (m),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( Kmh),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-1.5832,10.3911,0.3153,-0.5718,9.7727,0.5809,-1.1575,0.6891,0.0888,66.66,2.21,-3.78,423.9636,5.9,-28.61,-0.56,289.5,-84.52,35.67,5.0,40.575,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8712,2022-06-20 15:57:16:873
-1.1976,10.0917,-0.3317,-0.5776,9.7808,0.4155,-0.7958,0.4166,-0.5747,61.96,4.65,0.62,423.9636,6.3,-28.45,0.49,289.5,-84.52,35.67,5.0,40.575,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8724,2022-06-20 15:57:16:885
-1.1976,10.0917,-0.3317,-0.5776,9.7808,0.4155,-0.7958,0.4166,-0.5747,58.05,8.13,3.43,423.9636,6.3,-28.45,0.49,289.5,-84.52,35.67,5.0,40.575,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8732,2022-06-20 15:57:16:893
-1.025,9.5982,0.035,-0.5709,9.7865,0.264,-0.5355,0.0855,-0.5849,53.17,11.61,8.49,423.9636,6.6,-28.33,1.32,317.01,-86.32,65.18,5.0,40.575,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8747,2022-06-20 15:57:16:908
-1.025,9.5982,0.035,-0.5539,9.7902,0.1235,-0.4961,-0.0966,-0.17,53.17,11.61,8.49,423.9636,6.6,-28.33,1.32,317.01,-86.32,65.18,5.0,40.575,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8753,2022-06-20 15:57:16:914
-0.6754,9.294,0.3535,-0.5539,9.7902,0.1235,-0.4961,-0.0966,-0.17,52.62,9.66,10.63,423.9636,6.6,-28.33,1.32,317.01,-86.32,65.18,5.0,40.575,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8762,2022-06-20 15:57:16:923
-0.6754,9.294,0.3535,-0.5285,9.7924,-0.0121,-0.1779,-0.4725,0.3405,52.13,-0.47,9.77,423.9636,6.89,-28.13,1.93,317.01,-86.32,65.18,5.0,40.575,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8772,2022-06-20 15:57:16:933
-0.4932,9.1334,0.3392,-0.5045,9.7926,-0.1437,0.0339,-0.674,0.4625,50.91,-10.3,7.39,424.6979,6.89,-28.13,1.93,317.01,-86.32,65.18,5.0,40.575,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8782,2022-06-20 15:57:16:943
-0.4597,9.1238,0.1403,-0.4933,9.7916,-0.2278,-0.0072,-0.6928,0.4255,50.12,-19.26,5.74,424.6979,7.09,-27.93,2.61,350.91,-86.93,105.9,5.0,40.575,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8794,2022-06-20 15:57:16:955
-0.3063,9.1454,-0.128,-0.4933,9.7916,-0.2278,-0.0072,-0.6928,0.4255,50.12,-19.26,5.74,424.6979,7.09,-27.93,2.61,350.91,-86.93,105.9,5.0,40.575,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8802,2022-06-20 15:57:16:963
-0.3063,9.1454,-0.128,-0.481,9.7885,-0.3538,0.1587,-0.6476,0.2531,51.64,-24.88,4.89,424.6979,7.2,-27.78,3.29,350.91,-86.93,105.9,5.0,40.575,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8812,2022-06-20 15:57:16:973
-0.268,8.9731,-0.7364,-0.4728,9.783,-0.4891,0.1864,-0.7819,-0.1879,54.94,-23.35,3.61,424.6979,7.2,-27.78,3.29,350.91,-86.93,105.9,5.0,40.575,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8825,2022-06-20 15:57:16:986
-0.323,8.9178,-1.031,-0.4728,9.783,-0.4891,0.1864,-0.7819,-0.1879,57.13,-20.24,3.91,424.6979,7.3,-27.62,3.76,21.29,-86.02,135.97,5.0,40.575,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8833,2022-06-20 15:57:16:994
-0.323,8.9178,-1.031,-0.4646,9.7749,-0.6375,0.1133,-0.8808,-0.4015,62.2,-10.54,5.44,424.6979,7.3,-27.62,3.76,21.29,-86.02,135.97,5.0,40.575,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8842,2022-06-20 15:57:17:003
-0.4406,8.8196,-1.1294,-0.4509,9.7635,-0.8003,-0.0263,-0.9272,-0.3481,65.07,-6.09,7.03,424.6979,7.42,-27.51,4.48,21.29,-86.02,135.97,5.0,40.575,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8852,2022-06-20 15:57:17:013
-0.5483,8.7024,-1.1749,-0.4447,9.759,-0.857,-0.0263,-0.9272,-0.3481,67.21,-4.38,8.49,424.6979,7.42,-27.51,4.48,21.29,-86.02,135.97,5.0,40.575,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8862,2022-06-20 15:57:17:023
-0.5483,8.7024,-1.1749,-0.4447,9.759,-0.857,-0.1374,-1.0932,-0.19,67.21,-4.38,8.49,424.6979,7.53,-27.43,4.98,41.49,-84.35,152.57,5.0,40.575,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8873,2022-06-20 15:57:17:034
-0.5315,8.7168,-1.0143,-0.415,9.7371,-1.0892,-0.2085,-1.0956,0.0402,69.22,-8.96,11.18,424.6979,7.63,-27.3,5.16,41.49,-84.35,152.57,5.0,40.575,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8882,2022-06-20 15:57:17:043
-0.5315,8.7168,-1.0143,-0.415,9.7371,-1.0892,-0.2085,-1.0956,0.0402,68.98,-18.84,11.24,424.6979,7.63,-27.3,5.16,41.49,-84.35,152.57,5.0,40.575,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8893,2022-06-20 15:57:17:054
-0.2489,8.5848,-1.3642,-0.3906,9.7169,-1.2646,0.0569,-0.9761,0.034,67.51,-25.86,9.22,424.6979,7.78,-27.13,5.86,41.49,-84.35,152.57,5.0,40.575,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8902,2022-06-20 15:57:17:063
-0.0595,8.5442,-1.7833,-0.372,9.6855,-1.491,0.2836,-1.0748,-0.2465,66.23,-32.02,7.39,424.6979,7.89,-26.94,6.56,54.12,-80.98,165.99,5.0,40.575,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8912,2022-06-20 15:57:17:073
-0.0595,8.5442,-1.7833,-0.372,9.6855,-1.491,0.2836,-1.0748,-0.2465,66.23,-32.02,7.39,424.6979,7.89,-26.94,6.56,54.12,-80.98,165.99,5.0,40.575,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8922,2022-06-20 15:57:17:083
0.2112,8.8292,-2.5475,-0.3683,9.6584,-1.6582,0.5254,-0.9187,-0.623,67.45,-29.76,5.5,424.6979,7.83,-26.86,6.83,54.12,-80.98,165.99,5.0,40.575,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8932,2022-06-20 15:57:17:093
0.2112,8.8292,-2.5475,-0.3683,9.6584,-1.6582,0.5254,-0.9187,-0.623,67.45,-29.76,5.5,424.6979,7.83,-26.86,6.83,54.12,-80.98,165.99,5.0,40.575,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8943,2022-06-20 15:57:17:104
0.3595,9.076,-2.5235,-0.3645,9.6267,-1.834,0.7108,-0.5604,-0.7883,72.26,-16.1,4.22,424.6979,7.97,-26.68,7.5,54.12,-80.98,165.99,5.0,40.575,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8952,2022-06-20 15:57:17:113
0.2853,9.239,-2.0803,-0.3566,9.5745,-2.0911,0.6513,-0.3043,-0.1121,79.16,-4.75,2.63,424.6979,7.99,-26.55,8.13,64.13,-77.51,170.32,5.0,40.575,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8963,2022-06-20 15:57:17:124
0.2853,9.239,-2.0803,-0.3566,9.5745,-2.0911,0.6513,-0.3043,-0.1121,83.43,-2.0,2.45,424.6979,7.99,-26.55,8.13,64.13,-77.51,170.32,5.0,40.575,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8972,2022-06-20 15:57:17:133
0.108,9.5671,-2.152,-0.3497,9.5268,-2.2995,0.5127,-0.0153,0.2187,84.53,-4.26,2.94,424.6979,8.11,-26.43,8.37,64.13,-77.51,170.32,5.0,40.575,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8982,2022-06-20 15:57:17:143
0.108,9.5671,-2.152,-0.3497,9.5268,-2.2995,0.5127,-0.0153,0.2187,79.53,-10.48,4.16,425.1114,8.11,-26.43,8.37,64.13,-77.51,170.32,5.0,40.575,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,8992,2022-06-20 15:57:17:153
-0.0308,9.8306,-3.0505,-0.3437,9.4754,-2.504,0.3235,0.3083,-0.2338,68.12,-17.49,4.46,425.1114,8.23,-26.29,9.09,64.13,-77.51,170.32,5.0,19.781,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9002,2022-06-20 15:57:17:163
0.1654,9.9981,-3.326,-0.3426,9.4119,-2.733,0.4674,0.5747,-0.5893,61.53,-20.06,4.34,425.1114,8.61,-26.08,9.76,66.8,-73.69,172.85,5.0,19.781,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9012,2022-06-20 15:57:17:173
0.2447,10.1444,-2.8756,-0.3426,9.4119,-2.733,0.4674,0.5747,-0.5893,53.96,-21.64,3.67,425.1114,8.61,-26.08,9.76,66.8,-73.69,172.85,5.0,19.781,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9024,2022-06-20 15:57:17:185
0.2447,10.1444,-2.8756,-0.3466,9.3708,-2.8702,0.523,0.7638,-0.1259,53.96,-21.64,3.67,425.1114,8.61,-26.08,9.76,66.8,-73.69,172.85,5.0,19.781,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9032,2022-06-20 15:57:17:193
0.3308,10.2329,-2.6384,-0.3539,9.3296,-3.0005,0.6753,0.9292,0.3642,54.51,-19.45,2.02,425.1114,8.92,-25.86,10.37,66.8,-73.69,172.85,5.0,19.781,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9043,2022-06-20 15:57:17:204
0.2997,10.3289,-2.5834,-0.3539,9.3296,-3.0005,0.6753,0.9292,0.3642,59.76,-13.96,0.5,425.1114,9.09,-25.79,10.58,66.8,-73.69,172.85,5.0,19.781,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9052,2022-06-20 15:57:17:213
0.3093,10.3361,-3.0314,-0.3606,9.2802,-3.1494,0.6629,1.0331,0.4717,70.62,-6.52,-0.97,425.1114,9.37,-25.55,10.82,69.3,-71.14,173.47,5.0,19.781,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9063,2022-06-20 15:57:17:224
0.3093,10.3361,-3.0314,-0.3659,9.2198,-3.3213,0.6108,1.0554,0.0957,74.03,-4.07,-1.82,425.1114,9.37,-25.55,10.82,69.3,-71.14,173.47,5.0,19.781,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9072,2022-06-20 15:57:17:233
0.283,10.3289,-3.5201,-0.3659,9.2198,-3.3213,0.6108,1.0554,0.0957,74.64,-3.77,-1.7,425.1114,9.37,-25.55,10.82,69.3,-71.14,173.47,5.0,19.781,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9082,2022-06-20 15:57:17:243
0.5082,10.3337,-3.6446,-0.3792,9.0881,-3.6652,0.9658,1.2546,-0.0635,67.63,-15.18,-0.54,425.1114,9.64,-25.14,11.43,69.3,-71.14,173.47,5.0,19.781,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9095,2022-06-20 15:57:17:256
0.5082,10.3337,-3.6446,-0.3792,9.0881,-3.6652,0.9658,1.2546,-0.0635,67.63,-15.18,-0.54,425.1114,9.64,-25.14,11.43,69.3,-71.14,173.47,5.0,19.781,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9102,2022-06-20 15:57:17:263
0.6063,10.2233,-4.0325,-0.3893,9.0468,-3.7649,0.9658,1.2546,-0.0635,60.19,-21.83,-0.24,425.1114,9.72,-24.92,11.96,75.14,-67.3,174.1,5.0,19.781,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9112,2022-06-20 15:57:17:273
0.7597,10.0654,-4.4255,-0.3893,9.0468,-3.7649,1.0578,1.0863,-0.515,53.41,-24.63,-0.91,425.1114,9.72,-24.92,11.96,75.14,-67.3,174.1,5.0,19.781,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9122,2022-06-20 15:57:17:283
0.865,10.0487,-4.4327,-0.4094,8.99,-3.8965,1.2502,1.0513,-0.5484,53.41,-24.63,-0.91,425.1114,9.72,-24.92,11.96,75.14,-67.3,174.1,5.0,19.781,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9132,2022-06-20 15:57:17:293
0.8889,9.9168,-4.1907,-0.4348,8.9373,-4.0131,1.308,1.038,-0.2529,50.24,-24.7,-2.37,425.1114,9.75,-24.78,12.66,75.14,-67.3,174.1,5.0,19.781,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9142,2022-06-20 15:57:17:303
0.7382,9.5456,-3.9392,-0.4348,8.9373,-4.0131,1.308,1.038,-0.2529,51.64,-22.13,-3.9,425.1114,9.92,-24.75,12.87,75.14,-67.3,174.1,5.0,19.781,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9152,2022-06-20 15:57:17:313
0.7382,9.5456,-3.9392,-0.462,8.8803,-4.1349,1.2408,0.8038,0.1766,58.9,-14.75,-6.83,425.1114,9.92,-24.75,12.87,75.14,-67.3,174.1,5.0,19.781,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9162,2022-06-20 15:57:17:323
0.7789,9.1789,-3.8985,-0.4899,8.8106,-4.2783,1.2915,0.3289,0.3767,67.14,-8.16,-10.97,425.1114,10.11,-24.66,13.31,76.13,-64.9,173.62,5.0,19.781,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9172,2022-06-20 15:57:17:333
0.7789,9.1789,-3.8985,-0.4899,8.8106,-4.2783,1.2915,0.3289,0.3767,67.14,-8.16,-10.97,425.1114,10.11,-24.66,13.31,76.13,-64.9,173.62,5.0,19.781,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9182,2022-06-20 15:57:17:343
0.9392,8.7096,-4.095,-0.5124,8.7566,-4.3852,1.4469,0.0216,0.3194,72.08,-4.62,-15.98,425.1114,10.25,-24.62,13.57,76.13,-64.9,173.62,5.0,19.781,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9192,2022-06-20 15:57:17:353
0.204,9.0712,-4.5093,-0.5565,8.6667,-4.5552,1.2802,0.118,0.1945,76.17,-0.29,-22.87,424.7615,10.48,-24.45,13.91,75.54,-62.1,173.04,5.0,19.781,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9209,2022-06-20 15:57:17:370
0.204,9.0712,-4.5093,-0.5565,8.6667,-4.5552,1.2802,0.118,0.1945,76.17,-0.29,-22.87,424.7615,10.48,-24.45,13.91,75.54,-62.1,173.04,5.0,19.781,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9212,2022-06-20 15:57:17:373
-0.4621,9.1693,-4.8664,-0.6067,8.5711,-4.7264,0.4968,0.6042,-0.0386,75.44,0.32,-18.66,424.7615,10.63,-24.19,14.54,75.54,-62.1,173.04,5.0,19.781,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9223,2022-06-20 15:57:17:384
-0.1053,9.1645,-4.9956,-0.6603,8.4405,-4.949,0.4584,0.6534,-0.0158,74.52,-1.27,-16.46,424.7615,10.63,-24.19,14.54,75.54,-62.1,173.04,5.0,19.781,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9232,2022-06-20 15:57:17:393
-0.1053,9.1645,-4.9956,-0.6603,8.4405,-4.949,0.4584,0.6534,-0.0158,72.26,-4.5,-15.12,424.7615,10.63,-24.19,14.54,75.54,-62.1,173.04,5.0,19.781,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9242,2022-06-20 15:57:17:403
-0.1675,9.1549,-5.3767,-0.6965,8.3423,-5.108,0.5834,0.795,-0.2255,68.91,-7.55,-12.74,424.7615,10.85,-24.0,15.01,78.41,-59.39,172.4,5.0,19.781,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9252,2022-06-20 15:57:17:413
-0.2656,9.1813,-6.1286,-0.6965,8.3423,-5.108,0.5834,0.795,-0.2255,68.91,-7.55,-12.74,424.7615,10.85,-24.0,15.01,78.41,-59.39,172.4,5.0,19.781,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9262,2022-06-20 15:57:17:423
-0.1938,9.0162,-7.0463,-0.7315,8.2478,-5.2544,0.475,0.9308,-0.7513,63.06,-10.48,-8.1,424.7615,10.98,-23.74,15.85,78.41,-59.39,172.4,5.0,19.781,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9273,2022-06-20 15:57:17:434
-0.0476,8.901,-7.0678,-0.7553,8.1376,-5.4203,0.6695,0.8683,-1.677,53.59,-4.26,-2.43,424.7615,11.11,-23.59,16.52,78.41,-56.08,172.07,5.0,19.781,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9284,2022-06-20 15:57:17:445
-0.0476,8.901,-7.0678,-0.7553,8.1376,-5.4203,0.6695,0.8683,-1.677,50.67,4.71,-0.42,424.7615,11.11,-23.59,16.52,77.86,-56.08,172.07,5.0,19.781,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9292,2022-06-20 15:57:17:453
0.5297,8.5226,-6.3754,-0.7444,8.063,-5.5321,1.0925,0.6325,-1.1167,51.21,14.48,-1.88,424.7615,11.11,-23.59,16.52,77.86,-56.08,172.07,5.0,19.781,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9303,2022-06-20 15:57:17:464
0.5297,8.5226,-6.3754,-0.7444,8.063,-5.5321,1.0925,0.6325,-1.1167,51.21,14.48,-1.88,424.7615,11.2,-23.5,17.08,77.86,-56.08,172.07,5.0,19.781,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9312,2022-06-20 15:57:17:473
0.6422,8.0076,-5.767,-0.7227,7.9854,-5.6464,1.4254,0.1601,-0.4118,53.78,21.67,-9.99,424.7615,11.2,-23.5,17.08,77.86,-56.08,172.07,5.0,36.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9322,2022-06-20 15:57:17:483
0.6422,8.0076,-5.767,-0.7227,7.9854,-5.6464,1.4254,0.1601,-0.4118,56.83,22.35,-16.95,424.7615,11.14,-23.4,17.7,74.92,-54.52,172.71,5.0,36.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9333,2022-06-20 15:57:17:494
-0.0523,8.077,-5.4437,-0.7119,7.8716,-5.8053,0.8552,0.1034,0.3197,60.25,24.79,-16.71,424.7615,11.29,-23.23,18.24,74.92,-54.52,172.71,5.0,36.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9342,2022-06-20 15:57:17:503
-0.4573,8.1945,-5.5944,-0.6959,7.7425,-5.9783,0.3074,0.4507,0.3783,64.09,31.26,-14.08,424.7615,11.29,-23.23,18.24,74.92,-54.52,172.71,5.0,36.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9353,2022-06-20 15:57:17:514
-0.4573,8.1945,-5.5944,-0.6959,7.7425,-5.9783,0.3074,0.4507,0.3783,65.86,37.79,-11.58,424.7615,11.29,-23.23,18.24,74.92,-54.52,172.71,5.0,36.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9364,2022-06-20 15:57:17:525
-0.2776,7.8015,-5.5442,-0.6567,7.638,-6.1155,0.3603,0.2418,0.5181,65.13,40.9,-9.87,424.7615,11.21,-23.13,18.65,78.42,-52.14,173.36,5.0,36.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9372,2022-06-20 15:57:17:533
-0.4262,7.2386,-5.5657,-0.6071,7.5385,-6.2428,0.2649,-0.2105,0.6901,57.56,38.03,-7.44,424.7615,11.13,-23.02,19.39,78.42,-52.14,173.36,5.0,36.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9384,2022-06-20 15:57:17:545
-0.4262,7.2386,-5.5657,-0.6071,7.5385,-6.2428,0.2649,-0.2105,0.6901,45.42,29.24,-5.49,424.7615,11.13,-23.02,19.39,78.42,-52.14,173.36,5.0,36.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9392,2022-06-20 15:57:17:553
-0.1579,6.5608,-5.8723,-0.5656,7.457,-6.3438,0.3178,-0.6308,0.5785,36.69,24.6,-5.24,424.7615,11.13,-23.02,19.39,78.42,-52.14,173.36,5.0,36.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9402,2022-06-20 15:57:17:563
0.017,6.1917,-5.3596,-0.536,7.4012,-6.4113,0.4317,-1.1106,0.7966,36.69,24.6,-5.24,424.4933,11.1,-22.95,20.29,84.07,-49.5,174.9,5.0,36.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9413,2022-06-20 15:57:17:574
0.3739,5.9856,-4.7776,-0.536,7.4012,-6.4113,0.4317,-1.1106,0.7966,23.27,18.87,-5.55,424.4933,11.04,-22.9,20.65,84.07,-49.5,174.9,5.0,36.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9423,2022-06-20 15:57:17:584
0.3739,5.9856,-4.7776,-0.5139,7.3628,-6.4572,0.9122,-1.3887,1.7443,22.84,21.8,-9.81,424.4933,11.04,-22.9,20.65,84.07,-49.5,174.9,5.0,36.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9432,2022-06-20 15:57:17:593
0.1247,5.9617,-4.296,-0.4994,7.3365,-6.4882,0.6578,-1.4141,2.1498,26.69,27.59,-9.99,424.4933,10.78,-23.02,21.5,84.07,-49.5,174.9,5.0,36.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9442,2022-06-20 15:57:17:603
-0.7376,5.9498,-4.6364,-0.4798,7.3066,-6.5234,0.0187,-1.2826,2.1689,26.93,29.55,-8.1,424.4933,10.78,-23.02,21.5,84.07,-49.5,174.9,5.0,36.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9452,2022-06-20 15:57:17:613
-0.7376,5.9498,-4.6364,-0.4798,7.3066,-6.5234,0.0187,-1.2826,2.1689,26.93,29.55,-8.1,424.4933,10.72,-23.08,22.11,80.25,-48.16,175.79,5.0,36.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9463,2022-06-20 15:57:17:624
-0.5674,5.3103,-5.2831,-0.4341,7.2551,-6.5838,-0.2168,-1.7738,1.4181,15.76,22.96,-4.69,424.4933,10.64,-23.13,22.39,80.25,-48.16,175.79,5.0,36.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9473,2022-06-20 15:57:17:634
0.2614,4.8096,-5.5944,-0.4164,7.244,-6.5971,0.3976,-2.2438,0.9872,-3.15,7.22,-3.11,424.4933,10.47,-23.33,22.7,80.25,-48.16,175.79,5.0,36.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9482,2022-06-20 15:57:17:643
0.0051,3.6239,-5.4939,-0.4164,7.244,-6.5971,0.3976,-2.2438,0.9872,-22.5,-12.01,-1.03,424.4933,10.47,-23.33,22.7,80.25,-48.16,175.79,5.0,36.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9495,2022-06-20 15:57:17:656
0.0051,3.6239,-5.4939,-0.4164,7.244,-6.5971,0.3976,-2.2438,0.9872,-22.5,-12.01,-1.03,424.4933,10.47,-23.33,22.7,80.25,-48.16,175.79,5.0,36.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9502,2022-06-20 15:57:17:663
0.7235,4.879,-5.4867,-0.431,7.2702,-6.5672,0.2488,-3.7505,1.1105,-42.27,-10.18,-17.44,424.4933,10.41,-23.51,22.89,80.66,-47.85,176.25,5.0,36.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9516,2022-06-20 15:57:17:677
0.7259,5.0515,-5.8819,-0.4854,7.3445,-6.4802,1.6152,-1.7367,0.4065,-42.27,-10.18,-17.44,424.4933,10.41,-23.51,22.89,80.66,-47.85,176.25,5.0,36.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9523,2022-06-20 15:57:17:684
0.7259,5.0515,-5.8819,-0.4854,7.3445,-6.4802,1.6152,-1.7367,0.4065,-44.77,-1.02,-22.14,424.4933,10.39,-23.72,22.81,80.66,-47.85,176.25,5.0,36.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9532,2022-06-20 15:57:17:693
-1.0298,5.7365,-4.2601,-0.5268,7.4141,-6.3972,0.0354,-2.0788,1.2275,-39.89,8.38,-17.75,424.4933,10.41,-23.81,22.73,80.66,-47.85,176.25,5.0,36.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9542,2022-06-20 15:57:17:703
-1.0298,5.7365,-4.2601,-0.5268,7.4141,-6.3972,0.0354,-2.0788,1.2275,-39.89,8.38,-17.75,424.4933,10.41,-23.81,22.73,80.66,-47.85,176.25,5.0,36.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9552,2022-06-20 15:57:17:713
-1.2191,6.7546,-2.193,-0.5192,7.4796,-6.3211,-0.6627,-0.7524,3.7648,-16.94,28.88,-9.02,424.4933,10.48,-24.22,22.33,77.4,-49.7,175.3,5.0,36.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9562,2022-06-20 15:57:17:723
-1.9762,6.6111,-2.2337,-0.4731,7.497,-6.3041,-1.4303,-0.889,4.1244,0.08,22.59,2.57,424.4933,10.6,-24.58,21.98,77.4,-49.7,175.3,5.0,36.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9572,2022-06-20 15:57:17:733
-1.9762,6.6111,-2.2337,-0.4731,7.497,-6.3041,-1.4303,-0.889,4.1244,9.84,4.65,17.59,424.4933,10.6,-24.58,21.98,77.4,-49.7,175.3,5.0,36.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9582,2022-06-20 15:57:17:743
-1.5568,6.7044,-3.2542,-0.4485,7.4928,-6.3109,-1.4455,-0.7738,3.5563,10.21,-5.11,22.9,424.4933,10.6,-24.58,21.98,77.4,-49.7,175.3,5.0,36.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9592,2022-06-20 15:57:17:753
-0.0766,6.6398,-5.3022,-0.4145,7.482,-6.326,-0.2854,-0.7965,1.8114,6.48,-7.37,21.13,424.4933,10.55,-24.99,21.74,82.53,-49.82,175.93,5.0,36.846,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,9603,2022-06-20 15:57:17:764
