ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (i),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( Kmh),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
0.743,0.1433,9.2671,0.1002,0.3815,9.7987,0.6815,-0.2909,-0.5652,0.0624,-0.12,-0.1884,886.6385,13.33,10.27,-39.95,310.85,-2.25,-0.53,2.0,20.796,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12708,2022-06-20 15:37:41:880
0.7307,0.3849,8.6037,0.1002,0.3815,9.7987,0.6815,-0.2909,-0.5652,0.3,-0.1615,-0.2001,887.3691,13.14,10.63,-39.53,310.85,-2.25,-0.53,2.0,20.796,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12718,2022-06-20 15:37:41:890
0.69,0.548,8.0551,0.1247,0.4212,9.7968,0.598,-0.0664,-1.3031,0.5023,-0.1945,-0.1969,887.3691,13.14,10.63,-39.53,310.85,-2.25,-0.53,2.0,20.796,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12727,2022-06-20 15:37:41:899
0.69,0.548,8.0551,0.1247,0.4212,9.7968,0.598,-0.0664,-1.3031,0.7281,-0.2254,-0.181,887.3691,13.01,10.75,-39.47,313.17,-2.46,-0.73,2.0,20.796,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12737,2022-06-20 15:37:41:909
0.6781,0.6437,7.6478,0.167,0.5406,9.7903,0.5443,0.0652,-2.1425,0.8005,-0.218,-0.166,887.3691,13.01,10.75,-39.47,313.17,-2.46,-0.73,2.0,20.796,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12747,2022-06-20 15:37:41:919
0.5871,0.833,6.7854,0.199,0.6576,9.7826,0.4125,0.0559,-2.6631,0.7931,-0.1658,-0.147,887.3691,12.9,10.64,-39.53,313.17,-2.46,-0.73,2.0,20.796,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12767,2022-06-20 15:37:41:939
0.5871,0.833,6.7854,0.199,0.6576,9.7826,0.4125,0.0559,-2.6631,0.7931,-0.1658,-0.147,887.3691,12.9,10.64,-39.53,313.17,-2.46,-0.73,2.0,20.796,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12768,2022-06-20 15:37:41:940
0.5871,0.833,6.7854,0.2187,0.7703,9.7739,0.3748,0.0536,-3.1319,0.6226,-0.0188,-0.1044,887.3691,12.8,10.24,-39.71,313.29,-4.51,-1.28,2.0,20.796,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12777,2022-06-20 15:37:41:949
0.6494,1.1827,6.7256,0.2187,0.7703,9.7739,0.3748,0.0536,-3.1319,0.3415,0.092,-0.0607,887.3691,12.8,10.24,-39.71,313.29,-4.51,-1.28,2.0,20.796,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12787,2022-06-20 15:37:41:959
0.853,1.4581,7.0298,0.2138,0.8729,9.7654,0.4639,0.406,-3.1281,0.1498,0.1304,-0.033,887.3691,12.64,9.81,-39.93,313.29,-4.51,-1.28,2.0,20.796,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12797,2022-06-20 15:37:41:969
1.0831,1.6427,7.6693,0.198,0.9017,9.7631,0.7736,0.6856,-2.5683,-0.0025,0.1101,-0.0288,887.3691,12.55,9.56,-39.88,313.29,-4.51,-1.28,2.0,20.796,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12810,2022-06-20 15:37:41:982
1.0831,1.6427,7.6693,0.198,0.9017,9.7631,0.7736,0.6856,-2.5683,-0.0025,0.1101,-0.0288,887.3691,12.55,9.56,-39.88,313.29,-4.51,-1.28,2.0,20.796,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12817,2022-06-20 15:37:41:989
1.1094,1.6116,8.3641,0.1876,0.8994,9.7635,0.9208,0.7509,-1.7794,-0.1281,0.0366,-0.0469,887.3691,12.53,9.24,-39.95,312.48,-5.26,-1.1,2.0,20.796,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12830,2022-06-20 15:37:42:002
0.8818,1.4079,8.7712,0.1872,0.8822,9.7651,0.8183,0.5615,-1.188,-0.1505,-0.0028,-0.0767,887.3691,12.53,9.24,-39.95,312.48,-5.26,-1.1,2.0,20.796,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12838,2022-06-20 15:37:42:010
0.5824,1.3648,9.1929,0.1872,0.8822,9.7651,0.8183,0.5615,-1.188,-0.1324,-7.0E-4,-0.0927,887.3691,12.4,9.03,-39.92,312.48,-5.26,-1.1,2.0,20.796,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12847,2022-06-20 15:37:42:019
0.2518,1.3409,9.6577,0.1879,0.8536,9.7676,0.0846,0.4914,-0.2448,-0.0398,-7.0E-4,-0.0469,887.3691,12.37,9.03,-39.91,312.48,-5.26,-1.1,2.0,20.796,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12865,2022-06-20 15:37:42:037
0.2518,1.3409,9.6577,0.1879,0.8536,9.7676,0.0846,0.4914,-0.2448,-0.0398,-7.0E-4,-0.0469,887.3691,12.37,9.03,-39.91,312.48,-5.26,-1.1,2.0,20.796,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12867,2022-06-20 15:37:42:039
0.2255,1.3792,10.0217,0.1893,0.8551,9.7675,0.0509,0.521,0.1456,0.0209,-0.0166,-0.0043,887.3691,12.35,8.99,-39.83,314.23,-4.99,-1.1,2.0,20.796,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12884,2022-06-20 15:37:42:056
0.4169,1.3768,10.2709,0.1893,0.8551,9.7675,0.0509,0.521,0.1456,0.0965,-0.0348,0.049,887.3691,12.35,8.99,-39.83,314.23,-4.99,-1.1,2.0,20.796,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12888,2022-06-20 15:37:42:060
0.4169,1.3768,10.2709,0.1928,0.8636,9.7666,0.1827,0.5267,0.3336,0.1264,-0.0443,0.0863,887.3691,12.29,9.08,-39.78,314.23,-4.99,-1.1,2.0,20.796,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12897,2022-06-20 15:37:42:069
0.4552,1.2619,10.587,0.1928,0.8636,9.7666,0.1827,0.5267,0.3336,0.1264,-0.0443,0.0863,887.3691,12.29,9.08,-39.78,314.23,-4.99,-1.1,2.0,20.796,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12907,2022-06-20 15:37:42:079
0.501,1.0869,10.7477,0.2027,0.8885,9.7642,0.2564,0.3108,0.7844,0.1157,-0.0124,0.1087,887.3691,12.24,9.06,-39.75,314.27,-5.05,-1.13,2.0,20.796,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12918,2022-06-20 15:37:42:090
0.4241,0.9311,11.3728,0.2041,0.9028,9.7629,0.2837,0.1103,1.2883,0.072,0.0377,0.131,888.0004,12.19,9.11,-39.58,314.27,-5.05,-1.13,2.0,25.344,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12929,2022-06-20 15:37:42:101
0.4241,0.9311,11.3728,0.2041,0.9028,9.7629,0.2837,0.1103,1.2883,0.0241,0.0835,0.1427,888.0004,12.19,9.11,-39.58,314.27,-5.05,-1.13,2.0,25.344,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12937,2022-06-20 15:37:42:109
0.4026,0.8043,11.7081,0.1972,0.9081,9.7625,0.1683,-0.0381,1.7282,-0.0164,0.1293,0.1555,888.0004,12.08,8.98,-39.48,314.27,-5.05,-1.13,2.0,25.344,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12947,2022-06-20 15:37:42:119
0.4552,0.6918,12.1155,0.1789,0.9008,9.7636,0.2394,-0.2003,2.0601,-0.0846,0.1708,0.1598,888.0004,12.08,8.98,-39.48,314.27,-5.05,-1.13,2.0,25.344,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12958,2022-06-20 15:37:42:130
0.3954,0.6727,12.2495,0.1789,0.9008,9.7636,0.2394,-0.2003,2.0601,-0.1217,0.1932,0.1566,888.0004,11.96,8.89,-39.59,314.74,-5.27,-1.05,2.0,25.344,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12967,2022-06-20 15:37:42:139
0.4528,0.778,12.3191,0.1547,0.8829,9.7656,0.2482,-0.1997,2.2798,-0.1324,0.1751,0.1555,888.0004,11.96,8.89,-39.59,314.74,-5.27,-1.05,2.0,25.344,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12982,2022-06-20 15:37:42:154
0.4528,0.778,12.3191,0.1318,0.8624,9.7678,0.3084,-0.1282,2.3957,-0.1005,0.1506,0.1481,888.0004,12.0,8.78,-39.54,314.74,-5.27,-1.05,2.0,25.344,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12987,2022-06-20 15:37:42:159
0.3595,0.8737,12.2447,0.1318,0.8624,9.7678,0.3084,-0.1282,2.3957,-0.0856,0.1463,0.1438,888.0004,12.0,8.78,-39.54,314.74,-5.27,-1.05,2.0,25.344,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,12997,2022-06-20 15:37:42:169
0.3595,0.8737,12.2447,0.1125,0.8469,9.7694,0.177,0.0353,2.1915,-0.0856,0.1463,0.1438,888.0004,12.15,8.67,-39.59,314.88,-4.95,-0.66,2.0,25.344,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13008,2022-06-20 15:37:42:180
0.084,0.7158,11.84,0.0921,0.8321,9.7709,-0.0047,-0.1478,1.8821,-0.0995,0.1527,0.1321,888.0004,12.15,8.67,-39.59,314.88,-4.95,-0.66,2.0,25.344,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13017,2022-06-20 15:37:42:189
-0.1555,0.361,11.8185,0.0756,0.8082,9.773,-0.2275,-0.4092,1.8563,-0.1686,0.1037,0.1246,888.0004,12.33,8.74,-39.55,314.88,-4.95,-0.66,2.0,25.344,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13031,2022-06-20 15:37:42:203
-0.1555,0.361,11.8185,0.0756,0.8082,9.773,-0.2275,-0.4092,1.8563,-0.2453,0.0292,0.1225,888.0004,12.33,8.74,-39.55,314.88,-4.95,-0.66,2.0,25.344,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13037,2022-06-20 15:37:42:209
-0.3015,-0.003,11.8543,0.072,0.7834,9.775,-0.3209,-0.5964,1.894,-0.3124,-0.0465,0.13,888.0004,12.46,8.72,-39.28,314.51,-4.58,-0.42,2.0,25.344,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13047,2022-06-20 15:37:42:219
-0.3015,-0.003,11.8543,0.072,0.7834,9.775,-0.3209,-0.5964,1.894,-0.4604,-0.1977,0.1587,888.0004,12.46,8.72,-39.28,314.51,-4.58,-0.42,2.0,25.344,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13057,2022-06-20 15:37:42:229
-0.4836,-0.6018,11.9692,0.0936,0.7046,9.7809,-0.5909,-1.1637,1.9938,-0.5382,-0.2659,0.1832,888.0004,12.57,8.82,-39.09,314.51,-4.58,-0.42,2.0,25.344,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13067,2022-06-20 15:37:42:239
-0.5937,-0.6978,11.8543,0.0936,0.7046,9.7809,-0.5909,-1.1637,1.9938,-0.5382,-0.2659,0.1832,888.0004,12.57,8.82,-39.09,314.51,-4.58,-0.42,2.0,25.344,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13077,2022-06-20 15:37:42:249
-0.51,-0.379,11.531,0.13,0.6217,9.7861,-0.7119,-1.3732,1.9348,-0.5499,-0.268,0.2312,888.0004,12.54,8.93,-39.02,310.25,-3.63,-0.76,2.0,25.344,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13087,2022-06-20 15:37:42:259
-0.4047,-0.233,11.234,0.1723,0.5175,9.7915,-0.6593,-0.8099,1.3885,-0.4051,-0.1328,0.3185,888.0004,12.55,9.08,-38.83,310.25,-3.63,-0.76,2.0,25.344,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13099,2022-06-20 15:37:42:271
-0.4047,-0.233,11.234,0.1723,0.5175,9.7915,-0.6593,-0.8099,1.3885,-0.2304,0.0387,0.3611,888.0004,12.55,9.08,-38.83,310.25,-3.63,-0.76,2.0,25.344,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13107,2022-06-20 15:37:42:279
-0.4286,-0.1971,10.8553,0.1706,0.4771,9.7936,-0.5488,-0.6562,0.9274,-0.0356,0.1815,0.3845,888.0004,12.46,9.26,-38.92,310.63,-2.79,-1.0,2.0,25.344,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13117,2022-06-20 15:37:42:289
-0.4286,-0.1971,10.8553,0.1706,0.4771,9.7936,-0.5488,-0.6562,0.9274,0.1999,0.2836,0.4069,888.0004,12.46,9.26,-38.92,310.63,-2.79,-1.0,2.0,25.344,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13129,2022-06-20 15:37:42:301
-0.5626,-0.2234,10.1342,0.1263,0.486,9.7938,-0.6258,-0.7361,0.3744,0.2521,0.29,0.4367,888.0004,12.59,9.35,-38.88,310.63,-2.79,-1.0,2.0,25.344,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13137,2022-06-20 15:37:42:309
-0.6275,-0.058,9.4732,0.0842,0.5191,9.7925,-0.6978,-0.6345,-0.3282,0.1796,0.2656,0.4611,888.3482,12.59,9.35,-38.88,310.63,-2.79,-1.0,2.0,25.344,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13148,2022-06-20 15:37:42:320
-0.7184,0.0233,9.1379,0.0842,0.5191,9.7925,-0.6978,-0.6345,-0.3282,0.0433,0.222,0.4814,888.3482,12.7,9.26,-38.88,309.64,-3.03,-0.49,2.0,25.344,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13158,2022-06-20 15:37:42:330
-0.6897,-0.058,9.1977,0.0471,0.5403,9.7916,-0.7545,-0.5362,-0.8241,-0.1153,0.1517,0.4909,888.3482,12.7,9.26,-38.88,309.64,-3.03,-0.49,2.0,25.344,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13167,2022-06-20 15:37:42:339
-0.4262,-0.1274,9.3535,0.022,0.5301,9.7923,-0.7061,-0.6107,-0.7999,-0.2133,0.0952,0.4931,888.3482,12.8,8.99,-38.84,309.64,-3.03,-0.49,2.0,25.344,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13183,2022-06-20 15:37:42:355
-0.4262,-0.1274,9.3535,0.022,0.5301,9.7923,-0.7061,-0.6107,-0.7999,-0.2133,0.0952,0.4931,888.3482,12.8,8.99,-38.84,309.64,-3.03,-0.49,2.0,25.344,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13187,2022-06-20 15:37:42:359
-0.0742,-0.2306,9.4804,0.0146,0.4913,9.7943,-0.3249,-0.6968,-0.6004,-0.3166,-0.0188,0.4931,888.3482,12.98,8.81,-38.7,309.96,-2.87,-0.09,2.0,25.344,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13197,2022-06-20 15:37:42:369
0.2399,-0.221,9.466,0.0226,0.4419,9.7967,0.0466,-0.6631,-0.5037,-0.3156,-0.0518,0.4696,888.3482,12.98,8.81,-38.7,309.96,-2.87,-0.09,2.0,25.344,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13207,2022-06-20 15:37:42:379
0.2399,-0.221,9.466,0.0226,0.4419,9.7967,0.0466,-0.6631,-0.5037,-0.2719,-0.0518,0.4304,888.3482,13.03,8.72,-38.64,309.96,-2.87,-0.09,2.0,25.344,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13218,2022-06-20 15:37:42:390
0.3882,-0.1107,9.1714,0.0335,0.3988,9.7985,0.2799,-0.5819,-0.683,-0.1387,0.0036,0.36,888.3482,13.03,8.72,-38.64,309.96,-2.87,-0.09,2.0,25.344,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13227,2022-06-20 15:37:42:399
0.5656,0.0042,8.8193,0.0375,0.38,9.7992,0.3896,-0.4369,-0.9032,-0.01,0.0728,0.3132,888.3482,13.1,8.74,-38.63,308.61,-2.22,-0.22,2.0,25.344,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13237,2022-06-20 15:37:42:409
0.5728,-0.0413,8.6276,0.0317,0.3747,9.7994,0.5093,-0.4349,-1.2643,0.0955,0.1261,0.2706,888.3482,13.1,8.74,-38.63,308.61,-2.22,-0.22,2.0,25.344,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13248,2022-06-20 15:37:42:420
0.5728,-0.0413,8.6276,0.0317,0.3747,9.7994,0.5093,-0.4349,-1.2643,0.0955,0.1261,0.2706,888.3482,13.2,8.82,-38.58,308.61,-2.22,-0.22,2.0,25.368,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13257,2022-06-20 15:37:42:429
0.3356,-0.0628,8.1724,0.0122,0.4,9.7985,0.4633,-0.4449,-1.6756,0.2904,0.1783,0.2184,888.3482,13.2,8.82,-38.58,308.61,-2.22,-0.22,2.0,25.368,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13267,2022-06-20 15:37:42:439
0.3356,-0.0628,8.1724,0.0122,0.4,9.7985,0.4633,-0.4449,-1.6756,0.3628,0.1517,0.228,888.3482,13.35,8.65,-38.56,309.04,-2.34,-0.07,2.0,25.368,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13277,2022-06-20 15:37:42:449
0.0338,-0.125,7.5281,-0.0144,0.4649,9.7956,-0.0151,-0.7105,-2.2637,0.3682,0.0846,0.2919,888.3482,13.35,8.65,-38.56,309.04,-2.34,-0.07,2.0,25.368,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13288,2022-06-20 15:37:42:460
0.3452,0.591,7.3508,-0.0217,0.5156,9.7931,0.299,-0.08,-2.5033,0.3245,0.0696,0.3217,888.3482,13.51,8.48,-38.47,309.04,-2.34,-0.07,2.0,25.368,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13297,2022-06-20 15:37:42:469
0.3452,0.591,7.3508,-0.0217,0.5156,9.7931,0.299,-0.08,-2.5033,0.2766,0.0803,0.2951,888.3482,13.51,8.48,-38.47,309.04,-2.34,-0.07,2.0,25.368,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13307,2022-06-20 15:37:42:479
0.5728,0.9263,7.5544,-0.0284,0.5582,9.7907,0.5717,0.3204,-2.4784,0.2201,0.0334,0.2407,888.3482,13.62,8.2,-38.37,306.16,-3.26,0.17,2.0,25.368,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13318,2022-06-20 15:37:42:490
0.405,0.9505,7.5449,-0.0283,0.5905,9.7888,0.4349,0.3648,-2.5284,0.1668,-0.0284,0.1609,888.3482,13.62,8.2,-38.37,306.16,-3.26,0.17,2.0,25.368,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13327,2022-06-20 15:37:42:499
0.405,0.9505,7.5449,-0.0283,0.5905,9.7888,0.4349,0.3648,-2.5284,0.1658,-0.0965,0.114,888.3482,13.7,7.92,-38.44,306.16,-3.26,0.17,2.0,25.368,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13337,2022-06-20 15:37:42:509
0.1463,0.9359,8.0504,-0.0181,0.6163,9.7872,0.3037,0.2948,-2.1208,0.2073,-0.1509,0.0991,888.3482,13.71,7.8,-38.36,306.16,-3.26,0.17,2.0,25.368,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13349,2022-06-20 15:37:42:521
-0.0523,1.1803,8.345,0.0038,0.648,9.7852,-0.0287,0.456,-1.5961,0.3288,-0.1679,0.0969,888.5446,13.71,7.8,-38.36,306.16,-3.26,0.17,2.0,25.368,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13358,2022-06-20 15:37:42:530
-0.0885,1.0845,8.4838,0.0038,0.648,9.7852,-0.0287,0.456,-1.5961,0.4129,-0.104,0.0937,888.5446,13.66,7.54,-38.39,306.82,-3.79,-0.02,2.0,25.368,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13368,2022-06-20 15:37:42:540
-0.0885,1.0845,8.4838,0.027,0.6995,9.7816,-0.1613,0.3791,-1.3918,0.4129,-0.104,0.0937,888.5446,13.66,7.54,-38.39,306.82,-3.79,-0.02,2.0,25.368,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13377,2022-06-20 15:37:42:549
-0.1077,0.9072,8.321,0.0372,0.7637,9.7768,-0.1643,0.1409,-1.6031,0.4353,-0.0433,0.0746,888.5446,13.58,7.23,-38.5,306.82,-3.79,-0.02,2.0,25.368,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13387,2022-06-20 15:37:42:559
-0.5459,0.9287,7.9448,0.0343,0.8024,9.7737,-0.3555,0.1153,-1.8255,0.333,0.0814,0.0352,888.5446,13.64,7.04,-38.55,306.82,-3.79,-0.02,2.0,25.368,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13399,2022-06-20 15:37:42:571
-0.3449,0.7469,9.1427,0.0343,0.8024,9.7737,-0.3555,0.1153,-1.8255,0.219,0.3656,0.0245,888.5446,13.64,7.04,-38.55,306.82,-3.79,-0.02,2.0,25.368,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13408,2022-06-20 15:37:42:580
-0.3449,0.7469,9.1427,-0.005,0.8417,9.7705,-0.76,-0.0604,-1.0348,0.137,0.3316,0.0064,888.5446,13.75,6.7,-38.41,306.21,-4.92,0.03,2.0,25.368,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13418,2022-06-20 15:37:42:590
0.326,1.0606,9.5426,-0.0204,0.8704,9.7679,-0.4522,0.7754,-0.8194,0.1445,-0.3925,-0.081,888.5446,13.9,6.5,-38.47,306.21,-4.92,0.03,2.0,25.368,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13431,2022-06-20 15:37:42:603
-0.5124,1.8655,9.2862,-0.0204,0.8704,9.7679,-0.4522,0.7754,-0.8194,0.1445,-0.3925,-0.081,888.5446,13.9,6.5,-38.47,306.21,-4.92,0.03,2.0,25.368,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13437,2022-06-20 15:37:42:609
0.1343,1.8224,10.0457,0.038,0.8929,9.7658,-0.0345,1.1001,0.0036,0.0965,-0.3638,-0.1182,888.5446,13.9,6.42,-38.59,306.21,-4.92,0.03,2.0,25.368,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13449,2022-06-20 15:37:42:621
0.1343,1.8224,10.0457,0.038,0.8929,9.7658,-0.0345,1.1001,0.0036,0.0081,-0.185,-0.1692,888.5446,13.9,6.42,-38.59,306.21,-4.92,0.03,2.0,25.368,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13458,2022-06-20 15:37:42:630
0.2973,1.4701,10.6182,0.0701,0.9011,9.7649,0.2049,0.6617,0.5002,-0.0377,-0.1999,-0.2193,888.5446,13.82,6.21,-38.48,303.53,-5.27,-0.41,2.0,25.368,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13467,2022-06-20 15:37:42:639
0.084,1.2906,10.9367,0.0977,0.8965,9.7651,0.0524,0.4505,0.9519,-0.0899,-0.2574,-0.2726,888.5446,13.82,6.21,-38.48,303.53,-5.27,-0.41,2.0,25.368,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13477,2022-06-20 15:37:42:649
-0.026,1.1109,11.4087,0.0977,0.8965,9.7651,0.0524,0.4505,0.9519,-0.1206,-0.2627,-0.313,888.5446,13.6,6.15,-38.47,303.53,-5.27,-0.41,2.0,25.368,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13487,2022-06-20 15:37:42:659
-0.026,1.1109,11.4087,0.1315,0.8828,9.766,-0.1543,0.2578,1.4755,-0.1206,-0.2627,-0.313,888.5446,13.6,6.15,-38.47,303.53,-5.27,-0.41,2.0,25.368,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13497,2022-06-20 15:37:42:669
0.1032,0.9912,11.7826,0.1675,0.8637,9.7671,-0.0602,0.1173,1.9813,-0.1398,-0.2819,-0.3578,888.5446,13.53,6.15,-38.54,303.53,-5.27,-0.41,2.0,25.368,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13507,2022-06-20 15:37:42:679
0.1032,0.9912,11.7826,0.1675,0.8637,9.7671,-0.0602,0.1173,1.9813,-0.1185,-0.2947,-0.4462,888.5446,13.53,6.15,-38.54,303.53,-5.27,-0.41,2.0,25.368,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13517,2022-06-20 15:37:42:689
0.3404,1.0104,12.2952,0.1932,0.8516,9.7677,0.0586,0.0882,2.2974,-0.0835,-0.2712,-0.4941,888.5446,13.19,6.14,-38.43,303.94,-4.98,-1.13,2.0,25.368,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13528,2022-06-20 15:37:42:700
0.5512,1.226,12.4723,0.2277,0.8402,9.7679,0.2414,0.2918,2.6361,-0.0483,-0.2095,-0.5059,888.5446,12.93,6.21,-38.23,303.94,-4.98,-1.13,2.0,25.368,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13538,2022-06-20 15:37:42:710
0.5512,1.226,12.4723,0.2277,0.8402,9.7679,0.2414,0.2918,2.6361,-0.0483,-0.2095,-0.5059,888.5446,12.93,6.21,-38.23,303.94,-4.98,-1.13,2.0,25.368,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13547,2022-06-20 15:37:42:719
0.743,1.1803,12.3335,0.2496,0.8372,9.7677,0.4058,0.3695,2.5524,-0.0068,-0.1136,-0.476,888.5446,12.85,6.26,-38.2,303.94,-4.98,-1.13,2.0,25.368,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13557,2022-06-20 15:37:42:729
0.8435,0.6532,11.4254,0.2615,0.8379,9.7673,0.5253,0.2159,2.0113,-0.1132,-0.1253,-0.4217,888.5279,12.64,6.32,-38.17,303.27,-4.9,-1.53,2.0,25.368,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13574,2022-06-20 15:37:42:746
0.8435,0.6532,11.4254,0.2746,0.8296,9.7676,0.5705,-0.1104,1.5184,-0.1132,-0.1253,-0.4217,888.5279,12.64,6.32,-38.17,303.27,-4.9,-1.53,2.0,25.368,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13577,2022-06-20 15:37:42:749
0.786,0.1361,11.4685,0.2746,0.8296,9.7676,0.5705,-0.1104,1.5184,-0.2229,-0.1232,-0.4238,888.5279,12.42,6.34,-38.25,303.27,-4.9,-1.53,2.0,11.081,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,13587,2022-06-20 15:37:42:759
