ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (°/s),GYROSCOPE Y (°/s),GYROSCOPE Z (°/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (m),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( Kmh),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-0.7878,4.0717,7.576,-1.2411,5.3571,8.1198,0.4759,-1.2345,-0.7471,28.08,71.84,-4.6,313.372,-5.49,-7.16,-42.7,32.25,-32.72,7.54,5.0,37.114,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,6250,2022-06-20 16:11:26:066
-0.7878,4.0717,7.576,-1.2411,5.3571,8.1198,0.4759,-1.2345,-0.7471,20.69,70.74,-2.89,313.372,-5.49,-7.16,-42.7,32.25,-32.72,7.54,5.0,37.114,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,6259,2022-06-20 16:11:26:075
-0.6299,3.9162,7.7749,-1.3939,5.3982,8.0676,0.7785,-1.5032,-0.3458,20.45,68.05,-5.03,313.372,-4.75,-7.89,-42.55,32.25,-32.72,7.54,5.0,37.114,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,6270,2022-06-20 16:11:26:086
-0.9843,4.2108,7.7195,-1.3939,5.3982,8.0676,0.7785,-1.5032,-0.3458,20.45,68.05,-5.03,313.372,-4.29,-8.21,-42.61,32.25,-32.72,7.54,5.0,37.114,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,6279,2022-06-20 16:11:26:095
-0.9843,4.2108,7.7195,-1.542,5.4367,8.0146,0.6843,-1.3466,-0.3429,20.26,63.9,-5.33,250.8752,-4.29,-8.21,-42.61,32.25,-32.72,7.54,5.0,37.114,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,6289,2022-06-20 16:11:26:105
-1.1928,4.3519,7.7219,-1.6315,5.4613,7.9801,0.5325,-1.1462,-0.2585,18.49,56.89,-4.97,250.8752,-3.28,-8.74,-42.6,36.43,-33.84,11.55,5.0,37.114,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,6299,2022-06-20 16:11:26:115
-1.1498,4.3161,7.0059,-1.7491,5.4927,7.9336,0.4774,-1.1252,-0.575,14.16,50.6,-4.84,250.8752,-3.28,-8.74,-42.6,36.43,-33.84,11.55,5.0,37.114,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,6309,2022-06-20 16:11:26:125
-2.8672,4.019,-3.6661,-1.8186,5.507,7.908,-0.4637,-0.0603,-14.5595,-75.66,-111.35,-10.22,250.8752,-2.4,-9.02,-42.68,36.43,-33.84,11.55,5.0,37.114,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,6320,2022-06-20 16:11:26:136
-2.8672,4.019,-3.6661,-1.8186,5.507,7.908,-0.4637,-0.0603,-14.5595,-122.71,-83.21,-14.06,250.8752,-2.4,-9.02,-42.68,36.43,-33.84,11.55,5.0,37.114,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,6330,2022-06-20 16:11:26:146
-3.5788,3.0105,7.0179,-1.7102,5.3587,8.033,-1.4325,-3.3758,-5.4348,-122.71,-83.21,-14.06,250.8752,-1.73,-9.06,-42.61,35.64,-33.12,12.02,5.0,37.114,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,6340,2022-06-20 16:11:26:156
-2.7978,5.7727,12.9491,-1.6599,5.1626,8.1708,-1.5478,-0.7748,1.4585,-101.9,-34.28,3.46,250.8752,-1.51,-8.88,-42.7,35.64,-33.12,12.02,5.0,37.114,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,6350,2022-06-20 16:11:26:166
-3.8183,5.4682,12.4364,-1.5933,4.9888,8.2912,-2.0379,0.7614,5.1212,-18.0,-1.75,24.02,250.8752,-1.37,-8.26,-42.79,35.64,-33.12,12.02,5.0,37.114,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,6361,2022-06-20 16:11:26:177
-1.8802,3.4346,9.0012,-1.5693,4.9854,8.2978,-0.9224,-1.1139,1.7591,21.91,14.05,35.49,250.8752,-1.37,-8.26,-42.79,35.64,-33.12,12.02,5.0,37.114,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,6369,2022-06-20 16:11:26:185
-1.8802,3.4346,9.0012,-1.5693,4.9854,8.2978,-0.9224,-1.1139,1.7591,23.5,16.74,26.46,250.8752,-1.37,-8.26,-42.79,35.64,-33.12,12.02,5.0,37.114,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,6379,2022-06-20 16:11:26:195
-0.565,3.1591,6.038,-1.5631,5.046,8.2623,0.9103,-1.6715,-1.4564,-0.42,10.7,5.59,250.8752,-1.42,-7.23,-42.91,31.76,-30.56,10.71,5.0,37.114,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,6394,2022-06-20 16:11:26:210
-0.565,3.1591,6.038,-1.5631,5.046,8.2623,0.9103,-1.6715,-1.4564,-0.42,10.7,5.59,250.8752,-1.42,-7.23,-42.91,31.76,-30.56,10.71,5.0,37.114,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,6399,2022-06-20 16:11:26:215
