ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (°/s),GYROSCOPE Y (°/s),GYROSCOPE Z (°/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (m),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( m/s),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-1.8858,-4.9373,6.176,-0.1044,-0.6862,9.7821,-1.2993,-3.8559,-3.7643,-123.75,50.36,64.6,338.5604,-2.07,36.54,-21.8,353.72,29.78,-11.26,5.0,44.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7358,2022-06-20 16:17:30:414
-1.7194,-4.0288,8.1249,-0.1385,-0.3855,9.7981,-1.6291,-4.0442,-2.1101,-132.05,55.91,72.84,338.5604,-2.07,36.54,-21.8,353.72,29.78,-11.26,5.0,44.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7367,2022-06-20 16:17:30:423
-1.483,-3.5342,9.4359,-0.2753,-0.7876,9.7711,-1.3852,-3.0081,-0.3776,-134.36,49.32,74.85,338.5604,-1.16,37.73,-20.4,353.72,29.78,-11.26,5.0,44.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7378,2022-06-20 16:17:30:434
-1.483,-3.5342,9.4359,-0.2753,-0.7876,9.7711,-1.3852,-3.0081,-0.3776,-132.23,27.23,72.29,338.5604,-1.16,37.73,-20.4,353.72,29.78,-11.26,5.0,44.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7388,2022-06-20 16:17:30:444
-0.881,-3.0161,9.8836,-0.3369,-1.0458,9.7449,-0.746,-2.1317,0.3734,-125.7,10.94,70.27,338.5604,-0.52,38.3,-19.7,353.72,29.78,-11.26,5.0,37.77,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7398,2022-06-20 16:17:30:454
-0.2695,-4.0668,9.3349,-0.3929,-1.4031,9.6978,-0.2486,-2.3647,0.2591,-116.42,11.43,68.93,338.5604,-0.52,38.3,-19.7,353.72,29.78,-11.26,5.0,37.77,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7407,2022-06-20 16:17:30:463
-0.2695,-4.0668,9.3349,-0.3929,-1.4031,9.6978,-0.2486,-2.3647,0.2591,-105.68,23.27,63.86,338.5604,0.73,39.48,-18.06,350.76,37.64,-7.24,5.0,37.77,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7417,2022-06-20 16:17:30:473
0.4162,-3.8581,9.1171,-0.064,-0.3296,9.8009,0.6246,-2.8493,-0.1579,-103.3,31.93,60.38,338.5604,1.43,40.03,-17.32,350.76,37.64,-7.24,5.0,37.77,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7428,2022-06-20 16:17:30:484
0.1997,-3.6486,9.2343,-0.064,-0.3296,9.8009,0.6246,-2.8493,-0.1579,-103.3,31.93,60.38,338.5604,1.43,40.03,-17.32,350.76,37.64,-7.24,5.0,37.77,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7437,2022-06-20 16:17:30:493
0.1997,-3.6486,9.2343,-0.1836,-0.7477,9.7764,0.4484,-3.0236,-0.2978,-101.96,39.37,57.58,338.5604,2.59,40.97,-15.59,347.81,41.76,-4.88,5.0,37.77,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7447,2022-06-20 16:17:30:503
-0.5456,-2.9217,9.9403,-0.1076,-0.3084,9.8012,-0.1162,-2.6283,0.2837,-94.4,55.0,57.27,338.5604,3.7,41.77,-14.08,347.81,41.76,-4.88,5.0,37.77,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7457,2022-06-20 16:17:30:513
-2.0879,-2.6152,10.5186,-0.2681,-0.5921,9.7851,-0.1162,-2.6283,0.2837,-74.44,71.47,66.61,338.5604,3.7,41.77,-14.08,347.81,41.76,-4.88,5.0,37.77,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7468,2022-06-20 16:17:30:524
-2.9317,-2.2407,10.6822,-0.2681,-0.5921,9.7851,-1.6723,-2.0906,0.9994,-61.38,63.66,76.44,335.3315,4.88,42.43,-12.68,347.81,41.76,-4.88,5.0,37.77,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7477,2022-06-20 16:17:30:533
-2.9317,-2.2407,10.6822,-0.4759,-0.829,9.76,-1.6723,-2.0906,0.9994,-61.38,63.66,76.44,335.3315,4.88,42.43,-12.68,347.81,41.76,-4.88,5.0,37.77,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7487,2022-06-20 16:17:30:543
-1.4229,-2.3399,10.4497,-0.188,-0.2176,9.8024,-1.9301,-1.8108,0.8971,-59.37,44.75,82.85,335.3315,5.5,42.6,-12.03,344.55,45.8,0.49,5.0,37.77,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7497,2022-06-20 16:17:30:553
-1.4229,-2.3399,10.4497,-0.188,-0.2176,9.8024,-1.9301,-1.8108,0.8971,-69.68,25.64,88.09,335.3315,5.5,42.6,-12.03,344.55,45.8,0.49,5.0,37.77,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7507,2022-06-20 16:17:30:563
0.033,-3.6141,10.5553,-0.3444,-0.4569,9.7899,-0.5115,-2.9355,0.9507,-73.28,26.25,88.57,335.3315,6.91,43.08,-10.86,344.55,45.8,0.49,5.0,37.77,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7517,2022-06-20 16:17:30:573
1.8592,-3.2011,10.5266,-0.521,-0.6876,9.7686,2.1392,-2.7586,0.9984,-64.99,47.74,82.48,335.3315,8.43,43.32,-9.85,341.41,48.71,6.57,5.0,37.77,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7528,2022-06-20 16:17:30:584
1.7738,-1.6278,10.7394,-0.521,-0.6876,9.7686,2.1392,-2.7586,0.9984,-39.96,83.62,67.4,335.3315,8.43,43.32,-9.85,341.41,48.71,6.57,5.0,37.77,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7539,2022-06-20 16:17:30:595
1.7738,-1.6278,10.7394,-0.1459,-0.1258,9.8048,2.2088,-1.7728,1.0864,-22.64,90.39,60.14,335.3315,9.28,43.43,-9.39,341.41,48.71,6.57,5.0,37.77,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7547,2022-06-20 16:17:30:603
1.1354,-0.9643,10.865,-0.382,-0.2624,9.7957,1.5202,-0.6829,1.3519,-22.64,90.39,60.14,335.3315,9.28,43.43,-9.39,341.41,48.71,6.57,5.0,37.77,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7557,2022-06-20 16:17:30:613
0.9785,-2.3385,10.8841,-0.5721,-0.3595,9.7833,1.5126,-2.2096,1.3736,-13.36,77.88,51.24,335.3315,10.88,43.52,-8.6,341.41,48.71,6.57,5.0,37.77,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7567,2022-06-20 16:17:30:623
0.4258,-4.0673,10.7123,-0.5721,-0.3595,9.7833,1.5126,-2.2096,1.3736,-19.4,61.46,33.29,335.3315,12.4,43.42,-7.93,333.5,49.48,12.49,5.0,37.77,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7580,2022-06-20 16:17:30:636
0.4258,-4.0673,10.7123,-0.1205,-0.1297,9.8051,0.8723,-4.3195,1.4279,-44.91,51.15,18.46,335.3315,12.4,43.42,-7.93,333.5,49.48,12.49,5.0,37.77,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7588,2022-06-20 16:17:30:644
-0.2868,-5.2653,11.3944,-0.1859,-0.3168,9.7998,-0.4226,-4.9086,2.0048,-62.97,41.82,15.72,335.3315,13.04,43.27,-7.61,333.5,49.48,12.49,5.0,37.77,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7599,2022-06-20 16:17:30:655
-0.2868,-5.2653,11.3944,-0.1859,-0.3168,9.7998,-0.4226,-4.9086,2.0048,-62.97,41.82,15.72,335.3315,13.04,43.27,-7.61,333.5,49.48,12.49,5.0,37.77,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7607,2022-06-20 16:17:30:663
-1.1896,-4.2776,11.9397,-0.2217,-0.5452,9.789,-0.9799,-3.6128,2.4255,-75.66,33.64,18.22,335.3315,14.25,43.05,-7.03,333.5,49.48,12.49,5.0,37.77,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7617,2022-06-20 16:17:30:673
-1.1896,-4.2776,11.9397,-0.2217,-0.5452,9.789,-0.9799,-3.6128,2.4255,-81.82,31.38,28.59,335.3315,14.25,43.05,-7.03,333.5,49.48,12.49,5.0,37.77,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7628,2022-06-20 16:17:30:684
-1.1614,-2.8668,12.2328,-0.2485,-0.7053,9.7781,-0.9799,-2.6216,2.4762,-79.93,34.25,37.26,335.3315,15.2,42.74,-6.38,325.41,52.42,17.64,5.0,37.77,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7637,2022-06-20 16:17:30:693
-0.2552,-1.3856,13.236,-0.0759,-0.3236,9.801,-0.5182,-1.4875,3.1671,-77.12,38.4,44.58,335.3315,15.71,42.61,-5.98,325.41,52.42,17.64,5.0,37.77,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7647,2022-06-20 16:17:30:703
-0.2552,-1.3856,13.236,-0.0759,-0.3236,9.801,-0.5182,-1.4875,3.1671,-68.15,56.89,56.11,335.3315,15.71,42.61,-5.98,325.41,52.42,17.64,5.0,37.77,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7657,2022-06-20 16:17:30:713
0.0638,-0.2851,14.6133,-0.189,-0.5626,9.7887,0.2393,-0.0556,4.648,-52.35,65.0,61.91,335.3315,16.79,42.43,-5.08,325.41,52.42,17.64,5.0,37.77,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7667,2022-06-20 16:17:30:723
0.0498,1.6188,15.9164,-0.3514,-0.7586,9.771,0.412,1.7144,6.0521,-27.76,65.18,64.23,335.3315,16.79,42.43,-5.08,325.41,52.42,17.64,5.0,37.77,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7677,2022-06-20 16:17:30:733
0.0498,1.6188,15.9164,-0.3514,-0.7586,9.771,0.412,1.7144,6.0521,-27.76,65.18,64.23,335.3315,12.64,44.3,-6.61,330.75,54.69,24.94,5.0,37.77,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7687,2022-06-20 16:17:30:743
1.5553,3.1913,15.9134,-0.2053,-0.0573,9.8043,1.5511,3.3596,6.2533,9.89,41.51,62.89,335.3315,13.92,43.8,-5.94,330.75,54.69,24.94,5.0,37.77,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7697,2022-06-20 16:17:30:753
2.2564,1.9895,15.6001,-0.373,-0.0155,9.7995,2.3788,2.3179,6.0729,28.69,16.25,57.03,335.3315,13.92,43.8,-5.94,330.75,54.69,24.94,5.0,37.77,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7707,2022-06-20 16:17:30:763
3.1514,1.2559,15.0074,-0.373,-0.0155,9.7995,2.3788,2.3179,6.0729,33.32,3.86,50.57,335.3315,14.6,43.54,-5.53,330.75,54.69,24.94,5.0,30.287,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7717,2022-06-20 16:17:30:773
3.4082,1.395,14.6552,-0.4816,0.0726,9.7946,3.564,1.2116,5.4198,33.69,-14.99,34.39,335.3315,15.9,42.81,-5.14,324.52,52.88,28.66,5.0,30.287,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7728,2022-06-20 16:17:30:784
3.4082,1.395,14.6552,-0.0388,0.1042,9.806,4.0216,1.4688,4.7867,35.16,-28.85,19.74,335.3315,15.9,42.81,-5.14,324.52,52.88,28.66,5.0,30.287,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7737,2022-06-20 16:17:30:793
3.4693,1.9999,14.147,-0.0313,0.1923,9.8047,4.0216,1.4688,4.7867,43.14,-36.35,8.28,335.3315,15.9,42.81,-5.14,324.52,52.88,28.66,5.0,30.287,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7747,2022-06-20 16:17:30:803
2.9982,2.2725,13.5875,-0.0313,0.1923,9.8047,3.4524,1.7749,4.3829,61.27,-32.81,-4.84,335.3315,16.99,42.19,-5.11,324.52,52.88,28.66,5.0,30.287,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7757,2022-06-20 16:17:30:813
2.9982,2.2725,13.5875,-0.0011,0.3605,9.8,3.1009,1.7338,4.016,65.73,-30.49,-8.32,335.3315,17.35,41.86,-5.15,324.52,52.88,28.66,5.0,30.287,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7767,2022-06-20 16:17:30:823
2.9869,3.0125,13.6011,-0.0011,0.3605,9.8,3.1009,1.7338,4.016,65.73,-30.49,-8.32,335.3315,17.35,41.86,-5.15,324.52,52.88,28.66,5.0,30.287,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7777,2022-06-20 16:17:30:833
2.8682,3.3699,13.7351,0.0221,0.2821,9.8026,2.91,2.3513,3.8572,76.76,-40.93,-16.81,335.3315,18.07,41.22,-5.62,318.73,51.15,26.72,5.0,30.287,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7787,2022-06-20 16:17:30:843
1.6996,3.538,13.7282,0.0721,0.5465,9.7911,1.8871,2.9017,4.0423,86.84,-60.03,-26.63,335.3315,18.07,41.22,-5.62,318.73,51.15,26.72,5.0,30.287,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7797,2022-06-20 16:17:30:853
1.6996,3.538,13.7282,0.0721,0.5465,9.7911,1.8871,2.9017,4.0423,86.84,-60.03,-26.63,335.3315,18.31,40.52,-6.47,318.73,51.15,26.72,5.0,30.287,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7807,2022-06-20 16:17:30:863
0.6865,4.0533,13.979,0.1432,0.8525,9.7685,0.8561,2.9468,4.1731,97.64,-72.05,-25.53,335.3315,18.41,40.17,-7.04,318.73,51.15,26.72,5.0,30.287,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7818,2022-06-20 16:17:30:874
-1.6575,2.5861,12.8441,0.191,1.1613,9.7358,-0.4001,1.8274,3.7323,96.6,-53.01,-12.17,335.3315,18.41,40.17,-7.04,318.73,51.15,26.72,5.0,30.287,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7828,2022-06-20 16:17:30:884
-3.9357,2.1051,12.9764,0.191,1.1613,9.7358,-0.4001,1.8274,3.7323,103.86,-20.48,0.95,335.3315,18.18,39.5,-8.21,320.99,46.5,18.98,5.0,30.287,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7837,2022-06-20 16:17:30:893
-4.1883,2.6852,13.8058,-0.0643,0.2715,9.8027,-3.772,1.2294,3.1327,112.34,-9.26,32.2,335.3315,17.93,38.81,-9.58,320.99,46.5,18.98,5.0,30.287,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7848,2022-06-20 16:17:30:904
-4.1883,2.6852,13.8058,-0.2569,0.5265,9.7891,-3.9915,2.0971,4.005,112.34,-9.26,32.2,335.3315,17.93,38.81,-9.58,320.99,46.5,18.98,5.0,30.287,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7857,2022-06-20 16:17:30:913
-3.2138,3.6105,14.2066,-0.2569,0.5265,9.7891,-3.9915,2.0971,4.005,125.52,1.3,84.43,335.3315,17.87,38.45,-10.11,320.99,46.5,18.98,5.0,30.287,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7867,2022-06-20 16:17:30:923
-3.2138,3.6105,14.2066,-0.5641,0.7856,9.7588,-2.0689,3.2249,4.708,152.25,9.35,114.03,335.3315,17.87,38.45,-10.11,320.99,46.5,18.98,5.0,30.287,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7877,2022-06-20 16:17:30:933
-0.7384,5.2516,15.9825,-0.3775,0.3224,9.7941,0.8647,3.6744,6.6921,181.23,17.47,123.97,335.3315,17.95,37.65,-11.39,323.27,40.85,18.54,5.0,30.287,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7888,2022-06-20 16:17:30:944
1.5113,4.1033,18.2261,-0.6728,0.5868,9.7659,2.1922,3.7992,7.8756,220.59,29.55,125.86,335.3315,17.95,37.65,-11.39,323.27,40.85,18.54,5.0,30.287,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7898,2022-06-20 16:17:30:954
1.5113,4.1033,18.2261,-0.6728,0.5868,9.7659,2.1922,3.7992,7.8756,220.59,29.55,125.86,277.4041,18.47,36.7,-12.8,323.27,40.85,18.54,5.0,30.287,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7908,2022-06-20 16:17:30:964
1.2313,2.4232,18.2943,-1.1753,1.0772,9.6762,2.9666,2.4424,8.4291,280.76,39.01,111.52,277.4041,18.84,36.03,-13.49,323.27,40.85,18.54,5.0,30.287,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7918,2022-06-20 16:17:30:974
1.2313,2.4232,18.2943,-1.1753,1.0772,9.6762,2.9666,2.4424,8.4291,337.14,-14.2,118.66,277.4041,18.84,36.03,-13.49,323.27,40.85,18.54,5.0,30.287,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7927,2022-06-20 16:17:30:983
-2.6208,0.2036,17.9677,-0.6693,0.9033,9.742,0.7523,-2.7143,8.5529,370.58,-45.32,129.76,277.4041,19.74,34.62,-14.94,324.34,31.64,20.59,5.0,30.287,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7937,2022-06-20 16:17:30:993
-1.0888,0.6376,17.2718,-1.1563,1.7749,9.5751,-0.0305,-1.8731,7.7392,405.42,-54.11,128.48,277.4041,20.69,32.54,-17.21,324.34,31.64,20.59,5.0,30.287,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7948,2022-06-20 16:17:31:004
1.3647,-2.65,10.3181,-1.1563,1.7749,9.5751,-0.0305,-1.8731,7.7392,361.91,-15.05,43.61,277.4041,20.69,32.54,-17.21,324.34,31.64,20.59,5.0,30.287,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7959,2022-06-20 16:17:31:015
1.3647,-2.65,10.3181,-1.7449,2.9425,9.1906,3.1669,-5.114,0.5264,361.91,-15.05,43.61,277.4041,21.35,29.79,-20.0,324.34,31.64,20.59,5.0,30.287,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7968,2022-06-20 16:17:31:024
3.1735,-1.5638,9.6933,-1.7449,2.9425,9.1906,3.1669,-5.114,0.5264,311.27,30.59,-10.4,277.4041,21.35,29.79,-20.0,331.17,11.29,18.82,5.0,30.287,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7977,2022-06-20 16:17:31:033
2.9652,-3.2239,9.6416,-0.3617,0.6294,9.7797,3.5383,-3.1241,-0.4382,294.42,11.43,-46.64,277.4041,21.46,28.32,-21.55,331.17,11.29,18.82,5.0,30.287,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7988,2022-06-20 16:17:31:044
-1.2833,-1.0557,11.2363,-0.5149,1.1758,9.7223,0.0829,-2.8311,0.9933,230.72,-73.51,-69.77,277.4041,21.23,21.97,-22.68,331.17,11.29,18.82,5.0,30.287,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7997,2022-06-20 16:17:31:053
-1.2833,-1.0557,11.2363,-0.5149,1.1758,9.7223,0.0829,-2.8311,0.9933,184.1,-126.6,-62.93,277.4041,21.23,21.97,-22.68,331.17,11.29,18.82,5.0,30.287,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,8008,2022-06-20 16:17:31:064
-1.7054,0.5529,11.2509,-0.3584,1.8422,9.6254,-1.4021,-1.7815,1.5509,142.61,-176.94,-56.04,277.4041,21.23,21.97,-22.68,331.17,11.29,18.82,5.0,30.287,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,8017,2022-06-20 16:17:31:073
-0.8543,0.4749,10.4506,-0.3584,1.8422,9.6254,-1.4021,-1.7815,1.5509,95.07,-234.48,-57.75,277.4041,20.79,19.24,-25.42,323.87,0.77,15.46,5.0,30.287,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,8029,2022-06-20 16:17:31:085
-0.8543,0.4749,10.4506,0.2941,0.5203,9.7884,-1.2698,-0.5589,0.7029,75.91,-243.82,-66.41,277.4041,20.25,18.17,-26.64,323.87,0.77,15.46,5.0,61.445,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,8037,2022-06-20 16:17:31:093
0.0176,1.7276,9.8732,0.6869,1.0185,9.7294,-0.7729,0.575,-0.0072,69.14,-225.88,-78.62,277.4041,18.57,16.57,-28.84,323.87,0.77,15.46,5.0,61.445,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,8048,2022-06-20 16:17:31:104
0.4999,2.3571,10.3386,1.0216,1.4568,9.6439,-0.5509,0.9148,0.5439,69.14,-225.88,-78.62,277.4041,18.57,16.57,-28.84,323.87,0.77,15.46,5.0,61.445,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,8057,2022-06-20 16:17:31:113
0.3694,2.6738,10.8436,1.0216,1.4568,9.6439,-0.5509,0.9148,0.5439,79.57,-166.32,-91.55,277.4041,16.1,15.59,-30.7,323.48,-2.6,5.56,5.0,61.445,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,8068,2022-06-20 16:17:31:124
0.3694,2.6738,10.8436,0.1796,0.3864,9.7974,-1.212,0.6708,1.1812,99.22,-115.93,-86.37,277.4041,16.1,15.59,-30.7,323.48,-2.6,5.56,5.0,61.445,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,8077,2022-06-20 16:17:31:133
-1.4224,1.141,10.9493,0.1796,0.3864,9.7974,-1.212,0.6708,1.1812,105.45,-98.53,-73.74,277.4041,14.66,15.18,-31.54,323.48,-2.6,5.56,5.0,61.445,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,8088,2022-06-20 16:17:31:144
-1.4224,1.141,10.9493,0.2338,0.7459,9.7755,-1.6531,0.3306,0.8725,105.45,-98.53,-73.74,277.4041,14.66,15.18,-31.54,323.48,-2.6,5.56,5.0,61.445,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,8097,2022-06-20 16:17:31:153
-0.6423,0.726,10.1917,0.2261,1.0735,9.7451,-0.7381,-0.3786,0.2013,105.02,-81.02,-59.82,263.7365,11.71,14.36,-33.18,323.48,-2.6,5.56,5.0,61.445,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,8107,2022-06-20 16:17:31:163
0.7063,0.9382,9.59,0.1996,1.2596,9.7234,0.2725,-0.4896,-0.2969,94.28,-55.39,-47.07,263.7365,9.36,13.57,-34.39,334.33,-7.82,0.18,5.0,61.445,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,8117,2022-06-20 16:17:31:173
0.7063,0.9382,9.59,0.1996,1.2596,9.7234,0.2725,-0.4896,-0.2969,79.76,-52.52,-48.84,263.7365,9.36,13.57,-34.39,334.33,-7.82,0.18,5.0,61.445,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,8128,2022-06-20 16:17:31:184
0.62,-0.1313,9.9837,0.0088,0.2472,9.8035,0.7251,-0.2948,-0.0042,67.62,-62.22,-55.0,263.7365,8.28,13.07,-34.84,334.33,-7.82,0.18,5.0,61.445,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,8137,2022-06-20 16:17:31:193
0.3146,-0.5334,10.2679,0.0503,0.464,9.7955,0.4282,-0.8397,0.1107,67.62,-62.22,-55.0,263.7365,8.28,13.07,-34.84,334.33,-7.82,0.18,5.0,61.445,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,8147,2022-06-20 16:17:31:203
0.0058,-0.4604,10.3299,0.0503,0.464,9.7955,0.4282,-0.8397,0.1107,56.02,-72.97,-61.16,263.7365,6.67,12.1,-35.55,334.33,-7.82,0.18,5.0,61.445,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,8157,2022-06-20 16:17:31:213
0.0348,-0.2338,10.2882,0.1371,0.659,9.7835,-0.1708,-1.1642,0.3393,47.66,-85.04,-65.92,263.7365,5.28,11.21,-36.03,339.98,-10.93,-2.25,5.0,61.445,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,8169,2022-06-20 16:17:31:225
0.1723,-0.1854,9.9052,0.1219,0.1836,9.8042,-0.1475,-0.8414,0.2294,58.28,-75.96,-66.6,263.7365,5.28,11.21,-36.03,339.98,-10.93,-2.25,5.0,61.445,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,8179,2022-06-20 16:17:31:235
0.1723,-0.1854,9.9052,0.1219,0.1836,9.8042,-0.1475,-0.8414,0.2294,58.28,-75.96,-66.6,263.7365,5.28,11.21,-36.03,339.98,-10.93,-2.25,5.0,61.445,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,8187,2022-06-20 16:17:31:243
0.1798,0.5451,9.1443,0.2073,0.3881,9.7968,0.0675,-0.431,-0.3121,70.85,-58.07,-68.73,263.7365,3.98,10.43,-36.53,339.98,-10.93,-2.25,5.0,61.445,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,8197,2022-06-20 16:17:31:253
-0.7617,1.3167,8.7749,0.224,0.6108,9.785,-0.2765,0.1279,-0.9171,79.69,-40.08,-69.28,263.7365,2.84,9.69,-36.92,341.8,-13.83,-4.78,5.0,61.445,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,8208,2022-06-20 16:17:31:264
-0.7617,1.3167,8.7749,-0.0148,0.1522,9.8055,-1.0305,0.7217,-1.2145,80.55,-33.48,-65.56,263.7365,2.84,9.69,-36.92,341.8,-13.83,-4.78,5.0,61.445,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,8217,2022-06-20 16:17:31:273
-1.7602,1.309,7.9862,-0.0148,0.1522,9.8055,-1.8481,0.9818,-2.334,62.43,-26.1,-49.57,263.7365,1.66,8.85,-37.31,341.8,-13.83,-4.78,5.0,61.445,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,8228,2022-06-20 16:17:31:284
-1.9708,1.4563,7.0904,-0.0488,0.3612,9.7999,-1.8481,0.9818,-2.334,62.43,-26.1,-49.57,263.7365,1.66,8.85,-37.31,341.8,-13.83,-4.78,5.0,61.445,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,8237,2022-06-20 16:17:31:293
-1.9708,1.4563,7.0904,-0.0488,0.3612,9.7999,-1.7485,0.9344,-2.9824,42.29,-22.56,-39.2,263.7365,1.66,8.85,-37.31,341.8,-13.83,-4.78,5.0,61.445,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,8247,2022-06-20 16:17:31:303
-1.3485,1.2579,7.3215,-0.0108,0.1777,9.805,-0.8811,0.6829,-2.1492,29.17,-17.43,-33.22,263.7365,0.59,7.86,-37.56,346.22,-15.92,-5.18,5.0,61.445,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,8257,2022-06-20 16:17:31:313
